n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,23100.0,843300.0,406425.0,1576.75609756,3449.83477377,2423.51408533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500001620388,0.0500000407313,0.799996138717,0.0500001416796,0.0500035168336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.5,0.6
9.0,122.0,0.672268901914,0.999999987654,0.679012337296,11.0,1.0,7.0,0.0,4.81147540984,9.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1500.0,646.25,0.0,51900.0,15466.6666667,0.0,3325.0,2440.02019994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022284295399,0.245760195743,0.0223775162676,0.68726850748,0.02230948511,0.55,0.4,0.0327868852459,0.0,1.0,0.0,0.4,0.2,0.5,0.0,0.0,0.0,0.2,0.2,0.3,0.2
12.0,334.0,0.57317072996,0.999999994737,0.757894732853,2.0,1.0,0.0,1.0,4.32934131737,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,211250.0,0.0,3385.39332031,1712.76106871,920.0,920.0,920.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333374749491,0.0333378750051,0.866652853607,0.0333360570275,0.0333357394119,0.465,0.151821428571,0.0389221556886,0.0119760479042,0.764705882353,0.235294117647,0.282417582418,0.1,0.6,-0.13125,-0.1875,-0.05,0.0,0.0,0.5,0.0
10.0,633.0,0.548956660435,0.999999997619,0.688095236457,24.0,3.0,13.0,8.0,4.95102685624,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,98.2222222222,0.0,843300.0,311760.0,0.0,7633.17021277,4072.10903031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200491198122,0.292619437052,0.0200007260646,0.647310496901,0.0200202201709,0.576293103448,0.147988505747,0.0568720379147,0.0252764612954,0.692307692308,0.307692307692,0.45,0.1,1.0,-0.329166666667,-1.0,-0.05,0.0,0.0,0.5,0.0
6.0,609.0,0.494845359974,0.999999997297,0.643243241505,3.0,1.0,3.0,0.0,4.3973727422,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,472.0,113.2,161600.0,843300.0,325280.0,3038.68794732,4923.89189189,3640.59473676,1100.0,1100.0,1100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400321761828,0.55874616437,0.0401612258017,0.320931751788,0.0401286818569,0.531621808144,0.16702098626,0.0459770114943,0.0197044334975,0.7,0.3,0.405998763142,0.0333333333333,1.0,-0.262638888889,-0.7,-0.166666666667,0.0,0.0,0.5,0.0
9.0,857.0,0.531249999361,0.999999998273,0.649395508378,19.0,6.0,0.0,16.0,4.26137689615,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,589.0,281.375,589.0,690400.0,444611.125,589.0,10818.258216,4394.18211651,1900.0,46100.0,17300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250022755902,0.0250226603355,0.025000895172,0.649915870635,0.275058298268,0.552243589744,0.259935897436,0.0688448074679,0.0140023337223,0.830985915493,0.169014084507,0.415254237288,0.1,1.0,-0.261111111111,-0.6,-0.05,0.0,0.0,0.5,0.0
10.0,289.0,0.531249998155,0.999999994253,0.672413789239,5.0,5.0,16.0,1.0,4.50865051903,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,428.0,266.8,0.0,617900.0,180100.0,0.0,4251.35249042,2773.20704241,1500.0,5400.0,4100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.201875172117,0.033344699653,0.0334487605812,0.0333922751786,0.69793909247,0.384625668449,0.181907308378,0.0346020761246,0.00346020761246,0.909090909091,0.0909090909091,0.314242424242,0.0333333333333,0.8,-0.05,-0.05,-0.05,0.0,0.0,0.5,0.0
15.0,933.0,0.408209805692,0.999999998408,0.492038215777,23.0,23.0,22.0,0.0,4.62272240086,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1500.0,554.142857143,0.0,843300.0,143711.111111,0.0,3582.05483298,1869.2627745,917.0,7900.0,2585.78947368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222237948187,0.0222242041275,0.022223299593,0.0222231556251,0.911105545836,0.430510143451,0.150421016892,0.032154340836,0.0128617363344,0.714285714286,0.285714285714,0.341049062049,0.1,0.8,-0.240972222222,-0.5,-0.05,0.0,0.0,0.5,0.0
11.0,892.0,0.464576073793,0.999999998081,0.644913626401,14.0,0.0,1.0,0.0,4.79484304933,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,638.0,172.0,9000.0,843300.0,288383.333333,1512.84,3446.56413492,2642.05090123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333335019646,0.0333334507141,0.69958102705,0.0334105991002,0.200341421171,0.46937788803,0.00856364609174,0.0459641255605,0.0269058295964,0.630769230769,0.369230769231,0.254036532573,0.05,1.0,-0.370138888889,-1.0,-0.0666666666667,0.5,-0.5,0.0,0.5
10.0,205.0,0.58999999705,0.999999992188,0.703124994507,3.0,2.0,0.0,1.0,5.0243902439,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,930.0,202.333333333,1700.0,690400.0,149300.0,1343.33333333,3336.47281566,2375.83108169,163.0,163.0,163.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333969616,0.0336513613432,0.866346154663,0.0333335667663,0.0333349476114,0.439023809524,0.0965119047619,0.0634146341463,0.0292682926829,0.684210526316,0.315789473684,0.256941391941,0.0625,0.5,-0.208333333333,-0.25,-0.1,0.75,0.28125,0.25,0.28125
11.0,274.0,0.634686344521,0.999999994083,0.745562125766,10.0,7.0,0.0,2.0,4.39416058394,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,419.0,252.75,10200.0,617900.0,184400.0,1396.66666667,3344.17356249,2436.70321947,667.0,1600.0,1255.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500033353901,0.0522838989626,0.0501480703823,0.7975646685,0.0500000267651,0.470317460317,0.212222222222,0.0474452554745,0.014598540146,0.764705882353,0.235294117647,0.373076923077,0.1,1.0,-0.383333333333,-0.4,-0.333333333333,0.52,0.33,0.02,0.33
8.0,999.0,0.448692152466,0.999999998249,0.654991242285,18.0,0.0,1.0,0.0,4.61161161161,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2300.0,498.875,2200.0,843300.0,242262.5,1272.0,5950.0,3190.5162232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899938957378,0.0250015111925,0.0250007012606,0.0250185624884,0.0250402676809,0.344728635562,0.115092752926,0.037037037037,0.018018018018,0.672727272727,0.327272727273,0.373859248859,0.1,1.0,-0.214274691358,-0.5,-0.00833333333333,0.0,0.0,0.5,0.0
12.0,721.0,0.514767931765,0.999999997625,0.698337290503,16.0,0.0,1.0,0.0,4.58252427184,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,222.5,0.0,843300.0,236244.444444,0.0,3813.78947368,2402.78183016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222269695755,0.133118430707,0.581550250368,0.239976645849,0.0231277034997,0.546004489338,0.0230583613917,0.0319001386963,0.0180305131761,0.638888888889,0.361111111111,0.341205533597,0.05,0.7,-0.431196581197,-0.9,-0.125,0.8,0.4,0.3,0.4
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,451.0,74.765,310800.0,843300.0,716983.333333,3388.14465947,13780.2666667,6691.03843781,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333567267479,0.0333471547925,0.0333336599817,0.866629030766,0.033333427712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.05,0.05,0.05
10.0,229.0,0.610619466325,0.999999992806,0.719424455256,3.0,2.0,1.0,0.0,4.54148471616,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,10000.0,2133.918,10000.0,843300.0,327900.0,2270.39855726,10000.0,4410.53353032,10000.0,10000.0,10000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.838743226421,0.0400010140225,0.0400524846358,0.040000423805,0.0412028511156,0.262525252525,0.125757575758,0.0305676855895,0.0,1.0,0.0,0.340909090909,0.1,0.5,0.0,0.0,0.0,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818
12.0,181.0,0.707865164563,0.999999989583,0.885416657444,2.0,0.0,0.0,1.0,4.4364640884,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,150.5,690400.0,690400.0,690400.0,3226.09348442,5369.13529412,4178.97681975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.799999466491,0.0500004933461,0.0500000225062,0.0500000048095,0.0500000128469,0.556893939394,0.139873737374,0.0662983425414,0.0110497237569,0.857142857143,0.142857142857,0.373863636364,0.1,0.8,-0.694444444444,-1.0,-0.388888888889,0.6,-0.4,0.1,0.4
6.0,387.0,0.526041665297,0.999999995025,0.721393031237,7.0,3.0,0.0,4.0,4.24289405685,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,837.0,288.6,8700.0,843300.0,357540.0,2997.3025641,4216.40337224,3486.01491964,12000.0,12000.0,12000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.359503486025,0.0406498695375,0.289899668468,0.269895384246,0.0400515917234,0.569748505463,0.275172000618,0.046511627907,0.0103359173127,0.818181818182,0.181818181818,0.464917027417,0.1,1.0,-0.142708333333,-0.1875,-0.05,0.0,0.0,0.5,0.0
11.0,493.0,0.419006478577,0.999999996466,0.547703178277,2.0,2.0,1.0,0.0,4.16632860041,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,534.0,199.428571429,0.0,690400.0,139437.5,0.0,3268.10298697,2068.14737863,7600.0,7600.0,7600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250005622567,0.0250016627805,0.0250005094709,0.0250002367821,0.89999702871,0.504437229437,0.152015692641,0.026369168357,0.00405679513185,0.866666666667,0.133333333333,0.313336663337,0.1,0.5,-0.2125,-0.3,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
9.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,384.0,120.875,0.0,843300.0,297200.0,0.0,8697.38668099,3669.02644139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219990699967,0.0200074013095,0.254461450101,0.485529860685,0.0200105879378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,-0.7,0.166666666667,0.7
10.0,592.0,0.53872633298,0.999999997333,0.669333331548,7.0,2.0,1.0,0.0,4.86148648649,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,491.0,106.6,53500.0,843300.0,397820.0,2548.99718178,9751.26027397,4456.45626916,6700.0,6700.0,6700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040004364272,0.0418786496466,0.268658238131,0.609453192049,0.0400055559013,0.386213203463,0.0488246753247,0.0320945945946,0.0135135135135,0.703703703704,0.296296296296,0.280553656869,0.1,0.6,-0.260714285714,-0.6,-0.0714285714286,0.0,0.0,0.5,0.0
13.0,279.0,0.560150373834,0.99999999422,0.676300574125,6.0,5.0,2.0,0.0,4.71684587814,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,318.0,100.1475,0.0,843300.0,329140.0,0.0,3580.95661648,2293.17955918,834.0,13800.0,6383.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.838662147073,0.0400057646584,0.0409119254263,0.0400019049256,0.0404182579165,0.391666666667,0.119551282051,0.0430107526882,0.0215053763441,0.666666666667,0.333333333333,0.356944444444,0.1,0.5,-0.223611111111,-0.4,-0.125,0.25,0.25,0.25,0.25
11.0,687.0,0.483630951661,0.999999997549,0.66176470426,6.0,2.0,1.0,0.0,4.70014556041,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,444.0,255.333333333,690400.0,690400.0,690400.0,3360.18125,5073.93230769,3947.76559617,537.0,2500.0,1518.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.733332342207,0.0666675867552,0.066666710496,0.0666666709994,0.0666666895419,0.433587939838,0.18146020646,0.0480349344978,0.0101892285298,0.825,0.175,0.367755476846,0.1,1.0,-0.230952380952,-0.5,-0.15,0.0,0.0,0.5,0.0
10.0,213.0,0.581730766434,0.999999992126,0.755905505859,5.0,2.0,1.0,0.0,4.61502347418,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1000.0,275.798571429,1000.0,843300.0,306400.0,1000.0,5545.32580645,3221.57726915,2900.0,2900.0,2900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.599263483455,0.314993421215,0.0285889178147,0.0285825055848,0.0285716719304,0.274655647383,0.191184573003,0.0328638497653,0.00469483568075,0.875,0.125,0.357575757576,0.0333333333333,1.0,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0
10.0,1315.0,0.406727828435,0.999999998675,0.606622515753,9.0,7.0,1.0,2.0,4.70418250951,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,3800.0,916.333333333,0.0,69100.0,33387.5,0.0,4617.0,2692.5473017,2300.0,16900.0,9600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0255408626884,0.0250302580626,0.0250165549054,0.288807557098,0.635604767246,0.436080939263,0.160266985081,0.051711026616,0.0136882129278,0.790697674419,0.209302325581,0.352248535778,0.0625,1.0,-0.211144179894,-0.4,-0.0714285714286,0.0,0.0,0.5,0.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1900.0,275.222222222,0.0,843300.0,174710.0,0.0,5760.53151111,3095.01965003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200120413544,0.0200074576568,0.597527321505,0.341693992248,0.0207591872361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
9.0,709.0,0.497860199004,0.999999997664,0.675233643282,6.0,2.0,1.0,0.0,4.87870239774,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,765.0,240.571428571,37500.0,843300.0,360285.714286,2718.17515924,6701.44444444,4175.13552931,2700.0,2700.0,2700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885153259926,0.0285905171511,0.0285856364521,0.028677439287,0.0289931471835,0.55805501576,0.118347120916,0.0564174894217,0.0169252468265,0.769230769231,0.230769230769,0.329629329004,0.1,0.9,-0.370882936508,-0.8,-0.05,0.0,0.0,0.5,0.0
12.0,648.0,0.560937499124,0.999999997312,0.795698922592,9.0,2.0,2.0,0.0,4.83641975309,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,916.0,345.857142857,0.0,843300.0,210000.25,0.0,8309.66666667,2706.87635547,1400.0,31900.0,16650.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250081668193,0.0250036684766,0.788874959824,0.0250022782201,0.13611092666,0.36985645933,-0.0271132376396,0.0185185185185,0.0154320987654,0.545454545455,0.454545454545,0.257196969697,0.1,0.7,-0.421666666667,-1.0,-0.1,0.0,0.0,0.5,0.0
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,591.0,117.4,0.0,843300.0,546100.0,0.0,9498.28947368,4815.59864414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333586313254,0.0333491650797,0.0333348067562,0.866623099863,0.0333342969759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-0.111111111111,0.1,0.111111111111
10.0,630.0,0.425081432532,0.999999997462,0.532994922505,2.0,2.0,14.0,1.0,4.60634920635,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,469.0,104.5,5100.0,843300.0,512100.0,1185.98214286,3925.63762811,2952.79108032,2200.0,2200.0,2200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0334673776361,0.0335959397423,0.0333402851093,0.199496907994,0.700099489519,0.493417851989,0.138329210472,0.0253968253968,0.0111111111111,0.695652173913,0.304347826087,0.39356737013,0.1,0.6,-0.150793650794,-0.3,-0.05,0.0,0.0,0.5,0.0
11.0,248.0,0.614406777058,0.999999993151,0.712328762244,10.0,2.0,0.0,0.0,5.09274193548,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,423.0,321.833333333,11500.0,51900.0,27833.3333333,1702.0625,2581.31932773,2104.64085647,1600.0,1600.0,1600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351541144395,0.0343128232511,0.860635256765,0.036526337977,0.0333714675673,0.456118881119,0.0835664335664,0.0161290322581,0.00806451612903,0.666666666667,0.333333333333,0.409090909091,0.136363636364,0.5,-0.275,-0.3,-0.25,0.0,0.0,0.5,0.0
9.0,197.0,0.638743452153,0.999999991379,0.767241372696,4.0,3.0,5.0,0.0,4.35025380711,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1200.0,319.111111111,1800.0,843300.0,229922.222222,1483.33333333,4621.96185286,3341.66562772,1900.0,1900.0,1900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.376745281123,0.129210704652,0.0228398769227,0.232753284139,0.238450853163,0.593888888889,0.269642857143,0.0456852791878,0.010152284264,0.818181818182,0.181818181818,0.424404761905,0.0625,1.0,-0.29375,-0.4,-0.1875,0.0,0.0,0.5,0.0
9.0,362.0,0.542613634822,0.999999995726,0.653846151052,4.0,4.0,25.0,0.0,4.49171270718,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,560.571428571,0.0,690400.0,89544.4444444,0.0,3309.41412026,1641.98175028,2000.0,2000.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222403514364,0.0222240596613,0.633132674579,0.0222229197299,0.300179994594,0.415510366826,0.130223285486,0.0303867403315,0.00828729281768,0.785714285714,0.214285714286,0.25826446281,0.136363636364,0.85,-0.122222222222,-0.166666666667,-0.1,0.0,0.0,0.5,0.0
13.0,61.0,0.783333320278,0.99999997561,0.878048759072,2.0,2.0,1.0,1.0,4.70491803279,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,463.0,161.82375,0.0,843300.0,361700.0,0.0,7135.40121046,3095.6959298,2000.0,2000.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200351951396,0.134799398002,0.0203847384126,0.804193392753,0.0205872756924,0.536363636364,0.124242424242,0.0491803278689,0.0,1.0,0.0,0.124242424242,0.1,0.136363636364,0.0,0.0,0.0,0.227272727273,0.218181818182,0.272727272727,0.218181818182
